,Address,Price,PriceCurrency,Аварийность,Балкон/лоджия,Вид из окон,Высота потолков,Газоснабжение,Год постройки,Жилая,Кухня,Лифты,Мусоропровод,Общая,Отделка,Отопление,Парковка,Планировка,Площадь комнат+ обозначение смежных комнат- обозначение изолированных комнат,Подъезды,Построен,Ремонт,Санузел,Срок сдачи,Строительная серия,Тип дома,Тип жилья,Тип перекрытий,Этаж
197,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",44000000,RUB,Нет,1 балкон,На улицу и двор,"3,3 м",,2016.0,100 м²,17 м²,"2 пассажирских, 1 грузовой",Есть,162 м²,,Центральное,Подземная,Смежно-изолированная,31-27-23-19 м²,4.0,2016.0,Без ремонта,"2 совмещенных, 2 раздельных",,,Кирпичный,Вторичка,Железобетонные,6 из 9
198,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",46522535,RUB,Нет,,На улицу и двор,,,2012.0,60 м²,15 м²,1 пассажирский,Есть,90 м²,,Центральное,,,27-18-15 м²,3.0,2012.0,Дизайнерский,2 совмещенных,,,Кирпичный,Вторичка,Железобетонные,7 из 9
199,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",46522535,RUB,Нет,,На улицу и двор,,,2012.0,70 м²,15 м²,1 пассажирский,Есть,90 м²,,Центральное,,Изолированная,27-23-20 м²,3.0,2012.0,Дизайнерский,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,Железобетонные,7 из 9
200,"Москва, ЦАО, р-н Таганский, 5-й Котельнический пер., 12",46900000,RUB,Нет,1 балкон,Во двор,3 м,Центральное,1938.0,"139,9 м²",15 м²,"1 пассажирский, 1 грузовой",,"218,3 м²",,Центральное,,Изолированная,29.5-30-36.5-43.9 м²,7.0,,Евроремонт,2 раздельных,,,Кирпичный,Вторичка,Смешанные,12 из 12
201,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15кБ",52000000,RUB,Нет,,На улицу,"3,3 м",,1953.0,"33,4 м²","9,2 м²",4 пассажирских,Есть,"67,7 м²",,Центральное,Наземная,Изолированная,"17,6-15,8 м²",4.0,1953.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,19 из 33
202,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",53000000,RUB,Нет,1 балкон,На улицу и двор,3 м,,2009.0,112 м²,15 м²,"2 пассажирских, 1 грузовой",Есть,160 м²,,Центральное,Многоуровневая,,40-29-25-18 м²,4.0,2009.0,Без ремонта,2 раздельных,,,,Вторичка,Железобетонные,4 из 18
203,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",60000000,RUB,Нет,1 лоджия,На улицу,,,2016.0,61 м²,15 м²,1 пассажирский,Есть,"131,6 м²",,Центральное,,Изолированная,26-21-14 м²,4.0,2016.0,Без ремонта,2 совмещенных,,,Кирпичный,Вторичка,Железобетонные,9 из 10
204,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",65000000,RUB,Нет,,,,,2012.0,110 м²,12 м²,1 пассажирский,,"160,5 м²",,Центральное,,,,3.0,,,3 раздельных,,,Кирпичный,Вторичка,Железобетонные,3 из 9
205,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",65000000,RUB,Нет,,На улицу и двор,,,2009.0,,15 м²,"1 пассажирский, 1 грузовой",Нет,139 м²,,Центральное,Подземная,,,4.0,,Дизайнерский,3 совмещенных,,,,Вторичка,Железобетонные,5 из 18
206,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",68000000,RUB,Нет,,На улицу и двор,"3,1 м",,2012.0,,,2 пассажирских,,"160,5 м²",,Центральное,Подземная,,,3.0,2009.0,Евроремонт,"2 совмещенных, 1 раздельный",,,Кирпичный,Вторичка,Железобетонные,3 из 9
207,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",70000000,RUB,Нет,2 балкона,,,,2012.0,,,"1 пассажирский, 1 грузовой",,176 м²,,Центральное,Подземная,,,3.0,,Без ремонта,3 совмещенных,,,Кирпичный,Вторичка,Железобетонные,3 из 9
208,"Москва, ЦАО, р-н Таганский, Николоямская ул., 34к2",72000000,RUB,,2 балкона,Во двор,,,,"101,2 м²",20 м²,1 грузовой,,"181,2 м²",,,Наземная,Изолированная,,,,Дизайнерский,2 совмещенных,,,,Вторичка,,5 из 8
209,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",75000000,RUB,Нет,,На улицу и двор,"3,4 м",,2012.0,,,1 пассажирский,Есть,180 м²,,Центральное,Подземная,Изолированная,,3.0,2012.0,Дизайнерский,3 совмещенных,,,Кирпичный,Вторичка,Железобетонные,6 из 9
210,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15",75000000,RUB,,1 балкон,На улицу и двор,,,,,15 м²,1 пассажирский,Нет,132 м²,,,Наземная,,,,1957.0,Евроремонт,3 совмещенных,,,,Вторичка,,8 из 9
211,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",80000000,RUB,Нет,,На улицу и двор,"3,1 м",,2009.0,100 м²,12 м²,"1 пассажирский, 1 грузовой",,157 м²,,Центральное,Подземная,,,4.0,,Дизайнерский,2 совмещенных,,,,Вторичка,Железобетонные,13 из 18
212,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15",95000000,RUB,,,На улицу и двор,"3,4 м",,,74 м²,9 м²,"2 пассажирских, 2 грузовых",,"131,7 м²",,,Наземная,Изолированная,20-20-16-18 м²,,,Дизайнерский,2 раздельных,,,,Вторичка,,5 из 35
213,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18",101967200,RUB,,2 балкона,,"3,4 м",,,,,"2 пассажирских, 1 грузовой",,"151,9 м²",,,Подземная,,,,,Дизайнерский,2 раздельных,,,,Вторичка,,5 из 9
214,"Москва, ЦАО, р-н Таганский, 2-й Сыромятнический пер., 10",109000000,RUB,Нет,,На улицу и двор,,,1999.0,"346,5 м²",,1 пассажирский,Есть,"495,6 м²",,Центральное,,,,5.0,1999.0,Дизайнерский,,,,Кирпичный,Вторичка,Смешанные,6 из 6
215,"Москва, ЦАО, р-н Таганский, пер. Лавров, 8с1",111000000,RUB,Нет,,,,,2013.0,,,1 пассажирский,,"202,2 м²",,Центральное,,Смежно-изолированная,,1.0,,,3 совмещенных,,,,Вторичка Пентхаус,Железобетонные,7 из 7
216,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",127000000,RUB,,,,,,2012.0,90 м²,20 м²,1 пассажирский,,139 м²,,,,,,3.0,2011.0,Евроремонт,2 совмещенных,,,Монолитный,Вторичка,,2 из 5
217,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",131355000,RUB,,2 балкона,Во двор,,,,82 м²,,Нет,,"125,1 м²",,,Наземная,Изолированная,28-43+21 м²,,,Косметический,3 совмещенных,,,,Вторичка,,3 из 4
218,"Москва, ЦАО, р-н Таганский, 5-й Котельнический пер., 12",139000000,RUB,Нет,2 балкона,На улицу и двор,3 м,Центральное,1938.0,498 м²,"17,4 м²",1 пассажирский,,598 м²,,Центральное,,Изолированная,24-26-42-32-48-42-46-238 м²,7.0,,Евроремонт,4 раздельных,,,Кирпичный,Вторичка,Смешанные,12 из 12
219,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",145000000,RUB,,,На улицу и двор,,,2012.0,80 м²,13 м²,"1 пассажирский, 1 грузовой",,126 м²,,,Подземная,,,3.0,2012.0,Евроремонт,2 раздельных,,,Монолитный,Вторичка,,2 из 6
220,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",182813000,RUB,,,Во двор,,,,,,,,179 м²,,,,,,,,,,,,,Новостройка,,1 из 4
221,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",189270000,RUB,,,,,,2012.0,"171,8 м²",,1 пассажирский,,"210,3 м²",,,,,,3.0,2012.0,Без ремонта,1 совмещенный,,,Монолитный,Вторичка,,5 из 5
222,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15",209150667,RUB,,1 лоджия,На улицу,"3,3 м",,,"105,8 м²",15 м²,"2 пассажирских, 2 грузовых",,145 м²,,,Подземная,Изолированная,"36,4-26,4-21-12 м²",,,Дизайнерский,3 совмещенных,,,,Вторичка,,5 из 33
223,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",212300000,RUB,,,,,,2012.0,"173,9 м²",,1 пассажирский,,"212,3 м²",,,,,,3.0,2012.0,Без ремонта,,,,Монолитный,Вторичка,,5 из 5
224,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",461525000,RUB,,,,,,,,,,,"300,4 м²",,,,,,,,,,,,,Новостройка,,4 из 4
225,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 22",3950000,RUB,,,,,,,15 м²,"2,2 м²",,,"17,2 м²",,,,,,,,Косметический,,,,,Вторичка,,1 из 12
226,"Москва, ЦАО, р-н Таганский, пер. Ковров, 18",7500000,RUB,Нет,1 балкон,,,Центральное,1965.0,22 м²,9 м²,2 пассажирских,Есть,"35,1 м²",,Центральное,,,,1.0,1966.0,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,8 из 12
227,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3850000,RUB,,,На улицу,4 м,,,,5 м²,,,"15,7 м²",,,,,11 м²,,,Без ремонта,1 совмещенный,,,,Вторичка Апартаменты,,4 из 7
228,"Москва, ЦАО, р-н Таганский, Народная ул., 14С1",4790000,RUB,,,На улицу,"3,7 м",,,,"1,2 м²",Нет,,"19,2 м²",,,Наземная,,,,1910.0,Без ремонта,1 совмещенный,,,Кирпичный,Вторичка,,3 из 4
229,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 5",9500000,RUB,Нет,1 балкон,Во двор,,Центральное,1966.0,27 м²,"5,3 м²",4 пассажирских,Есть,"42,9 м²",,Центральное,,,"17,3-9,7 м²",4.0,1966.0,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,3 из 7
230,"Москва, ЦАО, р-н Таганский, Иерусалимская ул., 2",11000000,RUB,Нет,1 балкон,Во двор,"2,55 м",Центральное,1971.0,"30,5 м²","6,1 м²",1 пассажирский,Есть,"46,6 м²",,Центральное,,Изолированная,18.9-11.6 м²,4.0,1971.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,6 из 9
231,"Москва, ЦАО, р-н Таганский, Николоямская ул., 19С1",22600000,RUB,Нет,,На улицу и двор,,,1903.0,38 м²,9 м²,1 пассажирский,Есть,67 м²,,Центральное,,Изолированная,14-13-11 м²,3.0,1903.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,5 из 5
232,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 42/20",30499999,RUB,,,,,,,"58,9 м²","10,2 м²",,,"93,8 м²",,,,,,,1952.0,,,,,,,,4 из 8
233,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 22",4250000,RUB,,1 лоджия,Во двор,"2,5 м",,,20 м²,"2,1 м²",Нет,Нет,"22,1 м²",,,,,,,1972.0,Косметический,1 совмещенный,,,,Вторичка,,1 из 12
234,"Москва, ЦАО, р-н Таганский, Народная ул., 14С1",4590000,RUB,,,,,,,,,,,18 м²,,,,,,,1900.0,,,,,,,,3 из 4
235,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4690000,RUB,,,На улицу,4 м,,,,5 м²,"2 пассажирских, 1 грузовой",,24 м²,,,Подземная,,12+7 м²,,,Без ремонта,,,,,Вторичка Апартаменты,,4 из 7
236,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 18",8800000,RUB,Нет,1 балкон,Во двор,"2,7 м",Центральное,1965.0,"21,4 м²","5,3 м²",1 пассажирский,Есть,"32,4 м²",,Центральное,Наземная,,"21,4 м²",1.0,1965.0,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,5 из 9
237,"Москва, ЦАО, р-н Таганский, Иерусалимская ул., 2",10650000,RUB,Нет,,,,Центральное,1971.0,34 м²,7 м²,1 пассажирский,,52 м²,,Центральное,,,,4.0,,,1 раздельный,,,Панельный,Вторичка,Железобетонные,2 из 9
238,"Москва, ЦАО, р-н Таганский, Библиотечная ул., 6",12100000,RUB,Нет,,Во двор,,Центральное,1972.0,"30,6 м²","9,3 м²",Нет,,"50,6 м²",,Центральное,,,"19-11,6 м²",9.0,,Косметический,1 совмещенный,,,Панельный,Вторичка,Железобетонные,5 из 12
239,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 2К2",12000000,RUB,Нет,1 лоджия,Во двор,"2,6 м",Центральное,1974.0,28 м²,"6,5 м²",2 пассажирских,Есть,45 м²,,Центральное,Наземная,Изолированная,"17,5-10,5 м²",3.0,1974.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,3 из 12
240,"Москва, ЦАО, р-н Таганский, Библиотечная ул., 13",13100000,RUB,,,,,,,31 м²,8 м²,,,54 м²,,,,,,,,,,,,,,,13 из 16
241,"Москва, ЦАО, р-н Таганский, Большой Факельный пер., 24",14200000,RUB,Нет,1 балкон,Во двор,,,1984.0,31 м²,9 м²,Нет,Есть,53 м²,,Центральное,Наземная,,18-13 м²,3.0,1984.0,Евроремонт,1 раздельный,,,Панельный,Вторичка,Железобетонные,7 из 12
242,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16500000,RUB,Нет,1 балкон,На улицу и двор,,,1991.0,45 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,74 м²,,Центральное,Наземная,Изолированная,18-15-12 м²,2.0,1991.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
243,"Москва, ЦАО, р-н Таганский, Николоямский пер., 3АК2",18700000,RUB,,,,,,,"50,8 м²","8,4 м²",,,"78,2 м²",,,,,,,1969.0,,,,,,,,11 из 14
244,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 6С1",19700000,RUB,,,,,,,"37,3 м²","10,5 м²",,,"72,8 м²",,,,,,,1981.0,,,,,,,,2 из 13
245,"Москва, ЦАО, р-н Таганский, Гончарная ул., 26к1",22500000,RUB,,,,,,,40 м²,6 м²,,,65 м²,,,,,,,1953.0,,,,,,,,2 из 12
246,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",79305000,RUB,,1 балкон,На улицу,,,,,,2 пассажирских,,"75,2 м²",,,Многоуровневая,Изолированная,,,,Дизайнерский,"1 совмещенный, 1 раздельный",,,,Вторичка,,2 из 4
247,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",170891000,RUB,,,Во двор,,,,,,,,"244,7 м²",,,,,,,,Косметический,"2 совмещенных, 1 раздельный",,,,Вторичка Апартаменты,,1 из 4
248,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",200606000,RUB,,1 балкон,На улицу и двор,"4,2 м",,,,,2 пассажирских,,"203,5 м²",,,Многоуровневая,,,,,Дизайнерский,3 совмещенных,,,,Вторичка,,2 из 4
249,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3940000,RUB,,,,,,,,,,,"16,2 м²",,,,,,,1956.0,,,,,,,,7 из 7
250,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4000000,RUB,,,,"4,2 м",,,,,Нет,,"15,4 м²",,,,,,,,,1 совмещенный,,,Панельный,Новостройка Апартаменты,,2 из 6
251,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4150000,RUB,,,На улицу,"4,2 м",,,11 м²,5 м²,"1 пассажирский, 1 грузовой",,"17,1 м²",,,Наземная,,11 м²,,,Без ремонта,1 совмещенный,,,,Вторичка Апартаменты,,1 из 7
252,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4499499,RUB,,,,,,,8 м²,3 м²,,,"17,2 м²",,,,,,,1956.0,,,,,,,,4 из 7
253,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4899899,RUB,,,,,,,8 м²,3 м²,,,"18,8 м²",,,,,,,1956.0,,,,,,,,4 из 7
254,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 20",5140000,RUB,Нет,,Во двор,,Центральное,1972.0,13 м²,2 м²,"1 пассажирский, 1 грузовой",,15 м²,,Центральное,,,13 м²,6.0,,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,1 из 12
255,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",6370548,RUB,,,Во двор,"3,95 м",,,26 м²,"5,2 м²",,,"31,15 м²",,,,,,,1956.0,,,,,,Вторичка Апартаменты,,2 из 7
256,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 20",6740000,RUB,Нет,1 балкон,Во двор,,Центральное,1972.0,18 м²,2 м²,"1 пассажирский, 1 грузовой",,20 м²,,Центральное,,,18 м²,6.0,,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,1 из 12
257,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 13А",7390000,RUB,Нет,,Во двор,,,1964.0,19 м²,6 м²,1 пассажирский,Нет,"30,5 м²",,,,,19 м²,1.0,,,1 совмещенный,,,,Вторичка,,4 из 9
258,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 14к1",7200000,RUB,Нет,,На улицу,"2,64 м",Центральное,1966.0,"18,3 м²",10 м²,1 пассажирский,Есть,33 м²,,Центральное,Наземная,,"18,3 м²",1.0,1966.0,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,1 из 12
259,"Москва, ЦАО, р-н Таганский, Средняя Калитниковская ул., 10",7600000,RUB,Нет,,Во двор,"2,5 м",Центральное,1972.0,18 м²,6 м²,1 пассажирский,Есть,31 м²,,Центральное,Наземная,,18 м²,3.0,,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 9
260,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 1С1",7700000,RUB,Нет,,Во двор,"2,7 м",Центральное,1968.0,"13,5 м²","6,6 м²",1 пассажирский,,"26,1 м²",,Центральное,,,,3.0,,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,5 из 13
261,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7785019,RUB,,,,"3,95 м",,,,,Нет,,34 м²,,,Подземная,,,,2019.0,Без ремонта,1 раздельный,,,,Вторичка Апартаменты,,6 из 7
262,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 10К2",7900000,RUB,Нет,1 балкон,Во двор,,Центральное,1966.0,20 м²,10 м²,2 пассажирских,Есть,36 м²,,Центральное,,,20 м²,1.0,1966.0,Без ремонта,1 совмещенный,,,Блочный,Вторичка,Железобетонные,9 из 12
263,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 18",8000000,RUB,Нет,,,,Центральное,1965.0,23 м²,"7,5 м²",1 пассажирский,Есть,"37,6 м²",,Центральное,,Смежная,"14,3+8,6 м²",1.0,1965.0,Косметический,1 совмещенный,,,Панельный,Вторичка,Железобетонные,2 из 9
264,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8199199,RUB,,,,,,,8 м²,3 м²,,,36 м²,,,,,,,1956.0,,,,,,,,4 из 7
265,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 3",8250000,RUB,Нет,1 лоджия,Во двор,"2,7 м",,1978.0,"20,7 м²","8,4 м²","1 пассажирский, 1 грузовой",Есть,"38,8 м²",,Центральное,,,"20,7 м²",4.0,1978.0,,1 раздельный,,,Панельный,Вторичка,Железобетонные,3 из 12
266,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 9А",8400000,RUB,Нет,1 балкон,Во двор,,Центральное,1961.0,18 м²,6 м²,1 пассажирский,Есть,"30,5 м²",,Центральное,Наземная,,18 м²,5.0,1961.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,5 из 8
267,"Москва, ЦАО, р-н Таганский, Иерусалимская ул., 8",8500000,RUB,Нет,1 балкон,Во двор,265 м,Центральное,1974.0,"20,9 м²",6 м²,1 пассажирский,Есть,34 м²,,Центральное,,,,3.0,,,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 9
268,"Москва, ЦАО, р-н Таганский, Стройковская ул., 12К2",8590000,RUB,Нет,1 лоджия,Во двор,"2,65 м",Центральное,1973.0,"16,7 м²","7,9 м²",2 пассажирских,Есть,"32,1 м²",,Центральное,Наземная,,16.7 м²,3.0,1973.0,Косметический,1 совмещенный,,II-57,Панельный,Вторичка,Железобетонные,10 из 12
269,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 25",8700000,RUB,Нет,1 лоджия,На улицу,,,2007.0,17 м²,"8,3 м²","1 пассажирский, 1 грузовой",Есть,37 м²,,Центральное,,,17 м²,2.0,,,1 совмещенный,,,Монолитный,Вторичка,Железобетонные,5 из 21
270,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 47ак2",8650000,RUB,Нет,1 балкон,Во двор,,Центральное,1966.0,"23,4 м²","6,5 м²",1 пассажирский,Есть,"38,1 м²",,Центральное,Наземная,Изолированная,13.9-9.4 м²,1.0,1966.0,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,10 из 12
271,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 11",8750000,RUB,Нет,1 балкон,Во двор,"2,6 м",Центральное,1966.0,21 м²,6 м²,1 пассажирский,Есть,32 м²,,Центральное,Открытая,,,1.0,1966.0,Евроремонт,1 совмещенный,,II-18,Блочный,Вторичка,Железобетонные,6 из 9
272,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 10К2",8750000,RUB,Нет,1 балкон,Во двор,,Центральное,1966.0,20 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,"34,8 м²",,Центральное,,,20 м²,1.0,1972.0,Евроремонт,1 раздельный,,,Блочный,Вторичка,Железобетонные,3 из 12
273,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 11",8750000,RUB,Нет,1 балкон,На улицу и двор,"2,7 м",Центральное,1966.0,21 м²,6 м²,1 пассажирский,,32 м²,,Центральное,,,21 м²,1.0,,Евроремонт,1 раздельный,,II-18,Блочный,Вторичка,Железобетонные,6 из 9
274,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",8750000,RUB,,,Во двор,"2,9 м",,2018.0,16 м²,10 м²,"1 пассажирский, 1 грузовой",,33 м²,,,Подземная,,16 м²,,2018.0,Евроремонт,1 совмещенный,,,Монолитный,Вторичка Апартаменты,,15 из 19
275,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 13А",8999000,RUB,Нет,1 балкон,Во двор,,,1964.0,"26,4 м²",6 м²,1 пассажирский,Есть,44 м²,,,,Изолированная,18.6-9 м²,1.0,1961.0,Косметический,1 совмещенный,,,,Вторичка,,2 из 8
276,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 11",8950000,RUB,Нет,1 балкон,,,Центральное,1966.0,"21,5 м²","6,2 м²","1 пассажирский, 1 грузовой",,32 м²,,Центральное,,,,1.0,,Евроремонт,1 раздельный,,II-18,Блочный,Вторичка,Железобетонные,6 из 9
277,"Москва, ЦАО, р-н Таганский, пер. Ковров, 16",8700000,RUB,Нет,1 балкон,,,Центральное,1969.0,19 м²,9 м²,1 пассажирский,Есть,35 м²,,Центральное,,,19 м²,1.0,1969.0,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,7 из 12
278,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 1С1",9050000,RUB,Нет,,На улицу,,Центральное,1968.0,24 м²,6 м²,"1 пассажирский, 1 грузовой",Есть,"38,1 м²",,Центральное,,,10.00-14.00 м²,3.0,,,1 совмещенный,,,Блочный,Вторичка,Железобетонные,2 из 12
279,"Москва, ЦАО, р-н Таганский, пер. Ковров, 15",9300000,RUB,Нет,1 лоджия,Во двор,"2,65 м",,2003.0,"19,1 м²","7,5 м²","1 пассажирский, 1 грузовой",Есть,"37,6 м²",,Центральное,Наземная,,"19,1 м²",3.0,2004.0,Косметический,1 совмещенный,,,Блочный,Вторичка,Железобетонные,13 из 14
280,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 13А",9400000,RUB,Нет,1 балкон,Во двор,,,1964.0,25 м²,6 м²,1 пассажирский,Есть,42 м²,,,,Изолированная,8-17 м²,1.0,1964.0,Косметический,1 совмещенный,,,,Вторичка,,4 из 8
281,"Москва, ЦАО, р-н Таганский, Большой Факельный пер., 8",9500000,RUB,Нет,,Во двор,"3,3 м",Центральное,1860.0,22 м²,"7,8 м²",Нет,Нет,38 м²,,Центральное,Наземная,,22 м²,1.0,1939.0,Евроремонт,1 раздельный,,,Блочный,Вторичка,Деревянные,3 из 5
282,"Москва, ЦАО, р-н Таганский, Николоямская ул., 43к3",9500000,RUB,Нет,1 лоджия,Во двор,,Центральное,1963.0,"15,6 м²",8 м²,1 пассажирский,Есть,"31,4 м²",,Центральное,,,"15,6 м²",1.0,1963.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,1 из 8
283,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 20",9600000,RUB,Нет,,Во двор,"2,5 м",Центральное,1972.0,19 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,"37,4 м²",,Центральное,Наземная,,19 м²,6.0,1972.0,Дизайнерский,1 совмещенный,,,Блочный,Вторичка,Железобетонные,3 из 12
284,"Москва, ЦАО, р-н Таганский, Рабочая ул., 16",9700000,RUB,Нет,1 лоджия,,,,2002.0,"18,5 м²","9,9 м²","2 пассажирских, 2 грузовых",Есть,"38,7 м²",,Центральное,,,"18,5 м²",1.0,,,1 раздельный,,,Монолитный,Вторичка,Железобетонные,19 из 19
285,"Москва, ЦАО, р-н Таганский, Международная ул., 28С1",9700000,RUB,Нет,1 балкон,Во двор,,,2004.0,19 м²,"7,5 м²","1 пассажирский, 1 грузовой",Есть,"36,5 м²",,Центральное,,,19 м²,3.0,2004.0,,1 раздельный,,,Панельный,Вторичка,Железобетонные,5 из 17
286,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 25",9700000,RUB,,,,,,,17 м²,9 м²,,,40 м²,,,,,,,,,,,,,,,9 из 25
287,"Москва, ЦАО, р-н Таганский, Международная ул., 32",9800000,RUB,Нет,1 лоджия,Во двор,,Центральное,1969.0,31 м²,8 м²,1 пассажирский,,"46,4 м²",,Центральное,,Изолированная,15-16 м²,1.0,,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,1 из 9
288,"Москва, ЦАО, р-н Таганский, Иерусалимская ул., 3",9850000,RUB,Нет,,На улицу,,,1999.0,18 м²,8 м²,"1 пассажирский, 1 грузовой",Есть,"36,5 м²",,Центральное,,,18.00 м²,4.0,,,1 раздельный,,,Блочный,Вторичка,Железобетонные,2 из 9
289,"Москва, ЦАО, р-н Таганский, пер. Ковров, 16",10000000,RUB,Нет,1 лоджия,Во двор,,Центральное,1969.0,"32,2 м²","8,8 м²",1 пассажирский,,52 м²,,Центральное,,Изолированная,-14.4 -17.8 м²,1.0,1969.0,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,12 из 12
290,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 1А",10100000,RUB,Нет,,Во двор,,Центральное,1960.0,"20,7 м²","11,1 м²",1 пассажирский,Есть,"40,2 м²",,Центральное,Наземная,,20.7 м²,3.0,1960.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,7 из 8
291,"Москва, ЦАО, р-н Таганский, Иерусалимская ул., 9",10200000,RUB,Нет,1 балкон,Во двор,,Центральное,1969.0,30 м²,6 м²,1 пассажирский,,45 м²,,Центральное,,,16-14 м²,4.0,,,1 раздельный,,1-515,Панельный,Вторичка,Железобетонные,3 из 9
